"Kontonummer:";"DE29583409582049385 / Girokonto";

"Von:";"01.01.2021";
"Bis:";"31.12.2021";
"Kontostand vom 31.12.2021:";"1.354,61 EUR";

"Buchungstag";"Wertstellung";"Buchungstext";"Auftraggeber / Begünstigter";"Verwendungszweck";"Kontonummer";"BLZ";"Betrag (EUR)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz";
"30.12.2021";"31.12.2021";"Abschluss";"";"Abrechnung 30.12.2021";134123412;BLZ123;"0,00";"";"";"";
"30.12.2021";"30.12.2021";"Lastschrift";"E.VITA GMBH";VGG-234523 23452 42,00 - 23452345 GAS TVK KD.-NR. 2345 2345 HAMBURG, 2345 4 B // G 2345235;DE4223452345;BLZ123;-20,00;DE4223452345;ABC        ;"";
"30.12.2021";"30.12.2021";"Lastschrift";"ING-DiBa AG";Sparplan ISIN 234523;DE4223452345;BLZ123;-20,00;DE4223452345;ABC        ;"";
"29.12.2021";"29.12.2021";"Kartenzahlung/-abrechnung";"BUDNI SAGT DANKE//HAMBURG/DE / BUDNI SAGT DANKE";"2021-12-28T11:39      Debitk.3 2023-12";DE4223452345;BLZ123;-20,00;"";"";CDE;
"28.12.2021";"28.12.2021";"Kartenzahlung/-abrechnung";"REWE SAGT DANKE. 41400724//Hamburg Sasel/DE / REWE Markt GmbH";"2021-12-27T11:32      Debitk.5 2025-12";DE4223452345;BLZ123;-20,00;"";"";CDE;
"28.12.2021";"28.12.2021";"Kartenzahlung/-abrechnung";"DENN.S BIOMARKT GMB//HAMBURG/DE / DENNS BIOMARKT";"2021-12-24T10:50      Debitk.5 2025-12";DE4223452345;BLZ123;-20,00;"";"";CDE;
"23.12.2021";"23.12.2021";"Kartenzahlung/-abrechnung";"EDEKA KG//HAMBURG/DE / EDEKA KG";"2021-12-22T17:21      Debitk.3 2023-12";DE4223452345;BLZ123;-20,00;"";"";CDE;
"23.12.2021";"23.12.2021";"Lastschrift";"Vodafone Deutschland GmbH";12/2021 K-NR. 12341234 Ihre Rechnung online bei www.vodafone.de/meinkabel;DE4223452345;BLZ123;-20,00;DE4223452345;ABC        ;"";
"23.12.2021";"23.12.2021";"ABC Gehalt DEF";Firma ABC;Gehalt etc;DE4223452345;BLZ123;1.300,00;DE4223452345;ABC        ;"";

